X,Y,Category
19.27,36.414,B
31.694,46.131,C
61.684,120.353,A
58.87,119.448,C
73.385,148.023,C
85.528,171.303,A
70.715,139.538,C
12.557,37.57,B
85.104,186.648,B
73.517,154.819,B
61.508,114.357,C
6.803,12.031,B
33.348,54.636,B
15.671,46.656,A
17.534,42.4,B
33.322,58.056,A
16.384,29.26,C
84.137,163.825,C
6.666,17.134,C
7.979,11.512,A
40.741,88.715,C
37.779,90.366,B
81.136,174.534,C
84.477,186.624,C
44.851,77.778,A
19.33,41.857,C
50.611,107.918,B
33.54,72.488,A
30.277,48.057,B
58.149,110.167,C
63.794,116.724,C
86.359,197.21,C
83.359,156.367,B
70.415,141.011,C
55.877,120.026,A
69.441,146.106,A
11.887,5.03,B
64.556,138.392,C
34.869,56.52,B
17.104,50.977,A
10.204,17.577,C
47.57,97.814,C
73.578,138.621,C
28.051,63.584,A
86.675,182.504,A
59.8,135.681,C
72.655,154.394,C
37.784,71.802,B
18.857,41.969,B
42.778,68.277,C
27.548,46.507,A
87.981,182.525,A
94.199,180.29,A
83.218,182.836,C
91.783,187.815,B
83.361,160.768,C
39.814,79.14,B
30.199,75.332,B
91.17,181.071,B
70.921,133.486,C
46.069,93.385,C
68.195,138.731,A
99.617,200.115,A
94.714,185.422,A
18.802,37.04,A
60.813,120.683,C
15.962,35.126,A
20.408,51.203,A
38.443,67.604,B
32.928,65.685,C
47.952,99.226,B
20.268,39.435,B
53.112,104.327,B
64.059,126.198,C
7.102,9.959,A
79.764,175.898,C
80.739,144.85,B
17.671,30.101,A
76.241,153.787,A
16.11,42.105,B
83.834,169.36,C
16.449,15.574,B
51.471,95.847,B
80.551,147.191,C
90.432,183.614,A
30.034,52.207,A
46.859,93.857,B
94.52,178.185,A
72.489,141.444,B
57.421,102.369,A
95.179,184.478,A
65.968,116.583,C
43.098,90.813,A
50.818,89.377,C
18.225,39.192,B
67.565,128.197,C
79.533,165.727,A
74.857,146.813,B
7.429,41.059,A
43.928,89.327,C
13.518,21.471,A
65.094,118.953,B
42.909,99.658,B
96.973,176.92,B
5.489,15.216,C
91.799,196.3,C
78.036,159.489,B
60.975,114.662,B
67.79,129.951,C
79.547,165.016,A
2.309,-2.939,A
11.437,30.704,B
44.346,79.963,B
64.208,119.279,A
44.549,107.318,C
3.182,13.656,B
20.48,49.715,A
20.827,59.541,B
60.033,136.868,C
32.791,48.378,A
27.124,54.492,C
39.95,82.947,B
77.811,152.286,B
9.546,36.411,C
70.243,141.58,B
56.826,122.106,B
53.016,133.866,C
67.994,133.558,A
72.959,159.95,A
6.565,7.306,C
21.043,53.413,A
45.452,102.671,B
53.692,98.296,C
15.161,18.105,A
67.937,130.58,A
64.519,124.749,B
64.286,122.316,B
60.714,117.702,A
81.182,159.004,B
33.785,68.809,C
28.397,51.207,B
52.515,96.392,A
36.454,60.759,B
53.437,89.825,C
0.808,3.815,B
36.186,76.557,A
36.27,88.941,C
99.662,191.751,B
75.659,155.261,A
32.591,64.67,C
53.802,106.069,B
47.795,92.195,C
35.504,70.945,B
9.463,10.85,B
60.683,108.371,C
95.646,192.445,A
39.651,75.7,A
52.532,106.173,B
50.111,89.544,B
1.863,-8.656,C
91.563,178.337,B
95.329,176.344,B
97.807,206.357,C
10.447,34.358,A
95.118,183.686,B
45.111,103.477,A
17.869,56.753,B
56.547,109.457,A
48.529,78.476,A
93.202,192.116,B
26.255,55.208,C
13.366,31.315,C
8.98,11.577,B
96.828,178.461,A
79.136,165.327,C
80.691,152.602,B
28.861,41.498,A
76.325,161.755,A
38.388,82.522,A
91.625,191.107,B
93.027,195.326,B
57.486,111.098,A
96.334,190.155,C
16.077,31.718,B
28.797,61.478,B
14.468,22.814,B
96.807,190.588,C
23.664,57.161,B
49.633,86.107,A
89.297,185.079,A
20.423,36.585,A
34.684,57.393,C
25.317,64.409,A
87.69,187.329,C
74.742,125.235,C
13.341,39.882,A
24.38,30.003,C
3.088,9.546,B
99.064,193.918,A
60.623,123.188,C
45.125,80.254,B
3.561,10.164,C
49.942,94.401,B
46.794,90.08,C
73.643,142.249,A
87.253,196.993,C
62.543,127.311,B
23.258,30.046,C
89.78,185.183,A
40.262,91.143,B
51.836,108.261,B
98.682,199.798,C
54.888,121.091,C
53.94,110.854,B
71.713,141.813,C
38.56,68.223,A
43.374,85.153,B
46.446,84.004,C
44.305,105.925,C
20.426,25.472,A
7.492,19.371,B
60.361,120.291,A
15.608,48.828,C
10.389,22.95,B
58.679,109.766,A
87.884,175.168,A
44.099,90.875,A
88.145,184.133,A
9.912,8.123,B
44.69,93.373,A
99.281,181.1,B
83.729,162.122,B
21.275,34.28,C
68.251,147.175,A
6.424,2.464,C
38.034,72.938,B
82.865,153.703,C
78.495,162.988,C
61.206,123.374,A
79.842,166.544,C
39.554,90.143,A
93.444,201.676,C
62.508,114.025,A
48.129,93.152,B
71.142,147.875,B
30.28,71.933,B
35.87,55.576,C
69.696,146.509,B
66.69,127.172,C
79.358,175.679,C
33.165,78.778,A
43.56,91.567,C
96.105,173.672,B
40.546,96.851,A
74.074,152.771,B
54.161,105.665,C
51.801,119.148,C
89.215,172.203,C
38.905,81.641,B
25.848,38.549,B
9.495,25.4,C
44.914,91.401,B
53.225,117.951,B
48.63,96.111,B
75.967,153.304,C
11.398,25.372,B
8.143,13.456,B
9.809,30.23,A
50.443,102.329,C
61.124,114.95,C
68.171,138.803,B
59.05,115.165,B
32.49,57.161,C
95.525,186.038,C
32.693,55.921,B
23.713,32.577,B
39.378,99.011,B
87.134,175.405,B
3.105,2.516,B
50.013,94.428,C
92.627,178.926,B
33.542,74.377,B
58.05,118.293,A
84.317,159.771,B
21.364,45.349,C
11.149,15.818,A
62.758,145.444,B
71.121,155.538,B
57.77,116.577,B
17.466,48.188,B
51.926,105.124,C
52.201,113.077,B
24.443,59.876,C
88.328,172.012,A
41.518,86.84,B
15.034,20.839,A
67.046,134.553,A
12.929,17.215,A
58.128,113.684,C
55.288,120.683,A
50.892,90.709,C
73.861,146.543,A
48.104,107.633,C
44.972,94.138,B
27.951,56.213,B
27.17,60.303,B
15.183,29.803,A
95.796,193.407,A
13.633,26.825,A
69.466,140.182,B
29.355,53.876,B
37.064,68.548,B
42.63,83.87,A
76.957,162.927,B
72.403,135.127,C
41.127,92.27,C
57.321,98.827,B
77.095,145.113,B
28.286,39.708,C
43.82,89.088,A
37.876,69.218,A
9.765,16.628,B
38.283,57.335,B
19.427,17.18,B
41.113,88.113,B
84.896,161.318,C
6.233,28.356,C
31.495,62.49,B
91.267,177.375,A
50.193,113.961,B
60.418,133.842,B
68.705,137.331,C
54.783,102.904,C
3.175,3.519,B
18.487,40.632,C
73.789,152.2,C
12.089,26.096,B
93.957,188.326,B
55.327,110.471,B
93.455,185.479,A
40.002,90.387,A
8.119,4.498,B
82.431,153.932,C
85.069,168.422,C
25.044,46.386,C
12.181,17.787,A
62.726,124.181,A
54.066,110.701,C
53.548,124.838,A
20.608,48.637,A
90.038,189.543,A
95.786,182.738,A
40.525,81.398,A
28.182,74.265,C
26.395,77.776,A
70.083,133.422,C
18.937,41.217,A
68.701,149.688,B
36.351,66.145,B
73.333,151.784,C
19.247,50.355,B
86.145,194.424,C
52.813,105.398,C
33.762,57.366,B
0.932,-16.016,A
34.97,66.504,C
53.574,103.14,A
70.292,129.433,A
14.128,32.341,C
89.301,166.402,C
77.719,161.092,C
30.28,71.432,A
88.014,187.997,A
47.036,90.315,C
4.032,23.646,C
7.494,11.127,A
35.877,80.701,B
34.971,59.157,A
85.536,179.553,C
2.172,7.046,C
90.875,183.748,C
61.012,123.084,C
64.649,142.697,B
69.918,142.56,B
7.168,9.595,A
53.314,120.362,A
47.254,94.505,B
71.381,159.257,A
76.436,160.97,B
71.111,129.366,B
61.814,133.255,C
93.38,177.049,A
37.789,79.851,A
12.112,9.121,A
42.668,89.244,A
22.388,39.788,A
50.23,114.679,B
62.973,117.991,C
38.743,79.615,A
21.16,37.133,C
30.484,48.985,B
66.225,141.504,C
63.228,112.32,B
80.557,169.97,A
89.937,177.932,B
13.261,28.873,C
72.792,140.263,C
52.826,114.764,C
14.634,45.591,B
14.842,23.909,A
29.761,64.604,C
95.907,184.693,C
8.926,22.327,A
73.804,152.606,A
11.007,17.941,A
67.186,128.674,A
18.447,34.609,B
16.259,31.095,B
70.573,132.159,B
48.013,89.333,A
38.747,77.183,A
40.248,79.78,A
41.155,81.681,B
82.919,168.502,C
67.084,128.076,A
27.65,47.527,C
81.643,166.54,A
62.811,128.904,B
78.985,173.867,B
10.442,31.527,A
85.663,167.708,B
25.758,66.481,A
63.81,134.136,B
97.978,187.971,C
95.898,205.912,C
64.422,126.903,A
33.127,77.993,A
19.041,36.38,B
16.515,27.064,C
5.229,1.128,A
48.039,107.379,B
19.648,34.78,A
31.754,54.328,B
46.935,94.066,B
89.642,176.017,C
75.118,164.254,B
84.316,167.078,B
83.922,153.811,C
85.806,171.611,B
57.925,119.028,B
70.632,160.518,A
95.569,182.181,A
94.423,179.422,A
56.862,120.604,C
75.173,155.073,A
32.65,62.923,A
0.93,1.281,B
38.594,77.829,B
62.264,126.207,C
78.229,149.667,A
56.07,113.645,A
81.995,182.301,A
86.526,159.951,C
46.942,84.612,A
99.992,191.38,C
75.239,155.992,C
38.546,77.01,C
65.753,126.481,B
58.748,127.876,A
2.571,10.857,C
11.135,5.918,B
84.926,165.49,C
84.113,165.269,A
31.613,59.836,C
2.294,-8.991,B
91.475,182.297,A
77.166,156.665,C
83.377,153.106,B
15.334,36.63,B
63.419,126.085,B
57.107,113.165,B
22.596,55.603,B
26.351,61.027,B
84.069,158.727,C
75.523,149.749,A
5.966,12.317,B
73.297,130.573,A
45.144,110.262,B
52.736,121.264,B
52.598,98.86,C
95.207,191.621,C
75.734,147.236,C
29.655,40.956,B
28.779,49.504,B
61.367,125.494,C
28.982,77.072,C
95.931,210.55,B
83.106,180.801,C
0.477,-2.781,C
67.724,132.302,B
75.217,166.936,B
93.809,198.703,B
64.211,129.294,C
76.559,150.982,A
42.114,65.196,B
30.348,46.542,C
23.974,59.578,A
24.753,44.121,A
2.629,5.871,A
91.601,177.591,B
44.747,94.916,C
83.459,168.673,C
99.175,208.053,A
75.484,155.908,B
0.508,8.018,C
69.185,135.819,C
19.369,26.065,A
21.956,26.265,A
90.25,196.417,A
94.031,192.073,C
54.787,107.219,B
74.308,158.333,C
60.46,131.555,A
52.895,106.65,A
92.601,178.034,A
31.229,74.002,A
0.012,9.529,C
51.041,109.599,B
91.586,203.038,B
85.425,160.784,B
60.962,134.505,C
83.762,189.652,C
85.951,186.857,A
13.493,25.572,B
69.05,134.231,B
16.001,39.676,A
71.848,141.859,A
81.275,159.034,C
16.248,22.702,C
41.923,90.479,B
99.673,195.853,C
39.747,73.683,A
69.72,149.569,B
60.19,114.064,C
49.956,100.041,B
57.271,124.306,B
21.173,38.489,A
91.448,176.133,A
17.73,30.717,C
33.203,72.283,C
85.154,178.22,C
42.583,81.978,C
31.919,69.046,B
41.426,73.546,A
45.572,88.564,B
63.908,118.459,A
88.233,164.458,A
15.829,42.223,A
18.883,37.64,A
90.213,184.608,B
68.176,135.272,A
92.316,173.062,C
19.886,42.528,B
42.187,86.107,A
59.236,118.241,B
26.646,47.191,A
42.863,80.203,A
48.776,86.202,C
87.65,189.929,B
48.413,89.174,B
41.215,94.017,B
86.185,172.1,C
81.999,164.958,C
90.615,195.243,A
58.782,112.859,B
0.142,21.318,A
54.016,111.142,B
60.773,129.541,B
94.642,198.029,C
16.859,40.894,B
44.404,89.559,A
15.199,25.656,B
57.997,119.245,B
49.216,85.599,A
39.367,77.337,C
63.692,132.501,B
47.943,73.029,C
50.541,99.279,C
86.097,161.672,A
32.601,59.095,C
0.228,7.131,C
94.336,200.701,A
98.032,196.388,C
33.963,55.317,C
80.354,160.988,B
79.501,158.278,A
9.692,19.306,A
88.609,178.393,B
0.423,-7.622,C
34.224,58.365,A
93.346,213.979,C
77.779,153.187,A
68.726,146.151,A
56.11,101.414,B
22.315,55.455,C
57.426,130.525,C
36.672,78.497,C
60.4,135.873,C
97.236,177.878,B
95.805,191.79,A
43.258,91.303,B
30.49,85.086,C
53.153,108.614,C
94.886,195.332,A
94.253,185.06,B
70.992,134.094,B
2.076,-10.433,A
75.238,158.334,B
97.223,176.324,B
16.609,21.292,A
84.016,175.816,C
73.279,147.691,C
31.065,59.657,C
28.506,69.171,C
23.858,54.797,A
17.679,33.987,A
0.723,3.758,B
55.772,111.491,B
49.187,82.855,A
64.736,124.617,A
10.389,26.494,B
23.408,58.238,C
47.372,100.694,C
14.519,30.203,A
88.918,181.949,C
89.388,185.651,B
89.496,184.537,A
88.981,180.305,C
70.845,141.398,B
51.485,87.96,A
13.144,44.792,A
66.098,134.469,C
27.683,46.894,A
6.34,27.546,A
3.437,1.094,C
45.758,91.4,B
38.475,82.411,B
53.178,98.916,A
85.208,173.229,C
93.867,185.219,B
50.57,108.238,B
79.199,144.293,A
39.421,85.302,C
14.539,23.112,A
35.532,65.127,B
82.555,161.876,C
52.804,110.023,B
27.114,52.512,B
50.614,91.603,C
73.549,156.245,C
81.032,180.486,A
39.711,68.867,A
94.511,186.286,B
41.044,87.645,A
19.32,30.169,A
30.459,56.33,A
35.079,78.003,C
27.295,48.801,A
34.182,51.012,C
82.678,165.911,A
68.802,141.977,C
82.191,154.887,A
76.106,153.306,C
19.747,39.643,B
8.12,21.517,C
32.363,56.396,C
84.091,178.732,C
90.123,187.636,A
36.147,62.382,C
40.4,77.339,B
76.499,148.004,A
84.528,159.573,A
38.528,62.96,B
89.709,189.026,C
75.781,151.135,A
21.565,38.904,A
40.222,89.662,A
92.748,176.936,A
73.965,143.86,B
34.058,71.09,C
77.243,152.985,C
15.974,39.817,A
95.504,201.695,C
35.242,67.251,B
60.254,119.504,B
83.505,165.942,B
73.572,144.623,B
17.368,35.011,C
78.478,150.099,A
89.449,183.242,A
17.213,18.521,B
67.098,142.01,A
59.098,121.652,B
44.325,92.525,A
86.223,171.508,A
35.787,68.661,C
2.374,-2.812,C
7.432,14.39,A
32.314,60.456,C
41.948,80.164,B
70.342,132.815,B
2.43,5.685,A
23.629,45.352,B
81.51,169.397,C
85.373,157.625,A
91.645,190.648,B
48.102,96.114,B
44.808,91.977,A
15.212,41.085,B
83.047,156.475,B
61.838,119.06,C
42.665,82.301,C
22.5,26.555,C
78.601,151.312,C
96.946,188.819,C
21.395,36.325,C
28.802,57.024,C
92.941,175.357,B
39.894,72.799,B
1.139,16.573,C
95.282,188.899,C
74.299,137.052,C
6.606,6.129,C
0.929,11.493,C
64.396,141.588,C
54.611,116.834,B
61.748,126.122,C
98.326,189.5,A
88.008,180.44,B
51.219,99.983,C
63.586,124.035,B
48.074,93.782,A
75.387,148.482,A
60.562,110.298,A
12.889,30.683,C
66.016,132.323,C
51.563,85.006,A
7.938,-0.806,B
90.774,203.395,A
93.188,187.399,C
96.409,206.69,C
30.767,67.903,C
15.278,24.366,C
71.196,142.799,B
59.746,122.542,A
68.278,152.117,C
23.718,30.378,B
85.851,170.975,A
90.519,179.489,C
74.011,148.636,A
89.822,169.896,A
22.488,32.392,C
91.605,199.843,A
82.721,176.043,B
46.211,88.776,A
38.633,85.797,C
14.479,19.832,A
65.27,146.347,A
27.103,58.512,B
30.572,57.149,B
81.326,167.504,B
30.77,45.132,B
53.268,112.387,C
20.271,40.386,C
71.482,155.828,A
74.627,148.266,A
59.102,129.06,B
82.939,157.197,C
72.644,145.485,B
85.911,165.393,C
65.816,117.526,C
44.731,97.216,B
52.666,110.455,A
40.869,85.093,A
40.965,74.477,B
51.916,103.886,C
68.505,137.448,C
42.773,84.497,B
23.452,27.757,B
4.971,-3.839,A
84.267,177.338,B
45.531,79.201,A
59.028,124.407,A
79.573,153.442,B
72.5,160.298,C
46.185,86.609,B
97.845,196.225,A
28.945,51.601,A
51.121,84.271,B
66.227,136.66,A
38.508,74.232,A
70.499,152.464,A
94.303,171.63,B
25.165,55.498,A
65.091,115.195,C
70.059,131.503,C
92.92,194.302,C
46.007,92.376,B
63.385,144.49,A
69.388,146.942,A
58.979,124.137,B
23.758,34.891,A
15.951,39.086,C
59.14,124.721,A
26.028,36.327,B
67.121,133.917,B
25.11,59.558,B
93.568,198.986,A
66.888,129.62,C
58.043,127.161,C
45.631,78.847,B
27.305,35.041,B
30.142,68.97,C
8.178,6.031,A
95.315,195.619,A
37.128,73.861,A
66.42,115.498,B
21.035,48.96,C
10.075,18.928,C
91.975,181.172,B
76.225,141.403,B
34.223,70.046,C
45.677,91.653,C
20.377,25.818,B
81.203,153.496,C
91.722,172.419,C
22.385,39.959,B
16.772,38.853,A
42.721,87.019,C
37.279,63.899,B
35.301,91.061,B
64.028,138.548,C
40.563,101.176,B
6.098,-14.133,B
50.985,100.37,A
97.89,179.136,C
41.919,88.523,A
12.351,17.916,A
66.793,115.404,C
16.035,40.049,A
67.698,133.878,B
3.35,4.543,A
17.314,39.165,A
90.786,158.038,B
16.157,35.877,A
10.124,31.502,B
48.299,106.922,C
65.417,142.467,B
83.837,173.288,B
87.227,176.705,B
35.401,65.107,A
82.458,167.767,C
67.467,149.42,B
2.537,-0.221,B
71.504,152.862,C
19.688,39.408,C
97.235,189.623,B
69.97,146.311,A
76.345,143.539,B
32.357,56.88,B
7.721,13.837,C
4.422,0.868,A
4.932,-2.845,C
8.565,16.094,C
13.673,13.729,B
53.079,101.999,B
59.103,116.57,A
44.081,70.567,A
18.514,48.941,B
75.42,158.443,A
52.298,113.496,A
62.535,139.146,C
56.515,119.863,C
78.246,183.121,C
19.592,41.308,C
67.997,156.792,C
29.109,58.683,C
44.371,81.713,B
0.541,4.043,A
83.929,173.557,A
84.591,160.097,B
52.231,93.512,C
59.722,115.603,C
7.965,28.279,A
21.683,29.271,B
92.501,183.64,B
12.371,14.773,C
15.71,27.342,B
91.875,190.001,C
33.149,59.176,C
0.261,-10.536,A
70.155,153.765,C
41.599,80.013,C
55.099,101.463,C
27.42,69.338,B
91.006,177.162,C
78.177,159.056,C
70.296,151.942,B
22.301,54.962,A
80.834,186.506,A
48.058,100.522,B
1.431,-1.454,B
30.086,39.139,B
61.594,108.656,A
71.184,142.357,B
79.287,170.472,A
41.892,74.808,C
55.019,100.461,B
32.274,63.652,C
24.63,46.982,B
57.402,105.081,C
4.729,-0.211,C
75.387,157.895,C
44.106,93.887,A
14.913,21.783,B
11.868,8.726,B
45.118,88.86,B
16.303,29.124,C
5.139,6.674,A
29.866,68.293,A
5.548,-12.657,C
5.03,11.672,C
70.262,152.386,B
49.019,98.008,B
69.676,148.482,A
61.545,112.11,B
56.825,112.618,C
90.892,180.672,A
73.31,146.576,B
76.674,153.94,B
43.23,84.068,C
16.567,23.33,C
29.718,43.059,C
83.344,163.797,C
30.727,61.955,C
33.358,68.151,C
33.953,73.848,A
94.877,203.397,B
6.644,18.695,C
71.034,133.54,C
98.475,191.429,C
63.105,138.607,C
80.077,141.538,A
8.795,23.906,C
67.448,158.091,A
61.722,115.123,C
66.93,132.646,C
22.11,33.703,A
63.734,123.747,B
40.86,84.076,A
73.931,152.273,A
5.392,-3.195,B
32.143,82.725,B
64.733,135.103,A
28.833,68.636,C
79.671,167.083,A
24.653,38.363,B
52.163,100.627,A
65.311,114.825,B
33.532,74.079,C
71.62,143.171,B
1.614,-5.322,C
69.567,142.604,B
30.281,57.284,A
30.764,83.977,B
83.947,166.389,A
29.45,48.09,B
48.545,82.04,C
7.052,20.53,A
38.384,66.881,B
97.612,210.753,C
75.953,136.571,C
42.552,95.311,C
52.457,99.184,A
99.068,202.621,B
48.96,90.068,C
27.566,47.072,A
7.131,-1.307,B
98.068,210.655,B
95.389,172.092,B
71.165,142.472,C
9.053,6.121,C
5.7,14.687,B
81.032,150.346,B
35.441,67.717,C
78.022,154.465,B
39.634,82.743,C
2.719,8.199,A
37.577,88.655,B
28.669,61.618,B
6.062,14.329,C
93.988,169.926,A
95.979,190.68,A
12.288,17.323,B
51.449,103.042,A
66.452,126.897,C
57.821,98.999,C
22.291,59.914,C
79.53,160.453,B
56.258,103.079,B
70.793,130.996,B
72.53,157.917,C
96.517,193.29,C
84.252,173.831,C
16.532,25.679,B
31.713,62.486,A
54.52,88.63,A
40.467,76.64,A
18.883,54.084,A
50.999,92.134,A
40.983,58.91,C
98.257,190.098,A
60.052,132.943,C
27.101,44.922,C
89.605,176.62,B
57.79,113.532,A
31.862,57.011,C
56.228,104.475,A
26.838,46.936,C
59.296,129.063,B
28.758,51.483,B
36.551,85.462,C
49.258,115.999,A
9.9,23.714,C
19.111,32.346,C
81.03,162.08,C
29.83,74.071,B
21.2,52.595,C
47.738,96.181,B
22.715,41.93,B
53.762,101.385,C
90.409,168.662,B
62.672,124.648,B
18.295,40.78,A
6.736,23.17,B
16.046,33.262,B
84.866,174.577,B
8.832,10.112,B
11.121,5.718,B
68.451,133.28,B
6.713,-1.389,B
37.359,81.888,C
66.846,149.055,B
50.2,121.861,B
36.771,73.289,A
89.076,166.216,B
84.613,167.849,C
94.242,188.921,B
14.929,39.787,A
90.206,171.713,A
94.768,188.127,A
63.578,137.065,B
88.461,186.389,B
66.627,141.885,A
61.351,111.303,C
44.753,100.877,B
19.755,35.641,A
75.337,143.585,B
91.799,188.192,A
54.219,122.985,C
95.301,185.961,B
82.711,175.538,B
37.405,75.398,A
29.149,51.875,C
33.396,68.789,C
15.115,31.915,C
88.709,184.076,C
44.929,92.773,C
23.299,49.697,C
66.262,141.721,C
16.67,29.452,B
85.224,187.005,B
98.787,191.753,B
82.87,176.095,C
3.009,5.532,B
19.671,28.319,A
20.007,53.232,C
81.323,156.058,B
24.115,36.38,C
63.709,120.565,B
32.874,79.454,A
13.666,18.068,A
18.611,23.982,C
12.865,38.801,A
83.91,138.947,C
98.423,193.805,B
15.772,25.043,C
69.769,140.605,A
20.605,23.494,C
15.698,41.01,C
26.068,69.016,A
17.046,25.776,A
58.77,94.849,A
9.338,16.122,C
47.908,98.841,C
76.668,141.071,A
41.225,72.821,B
96.018,189.21,A
37.226,68.997,A
1.537,2.988,C
21.805,59.781,A
9.382,22.832,C
44.191,97.13,C
83.801,160.08,B
16.696,36.175,A
7.989,20.162,C
59.788,133.354,B
2.345,36.397,C
79.532,150.845,C
82.152,168.277,B
45.632,100.785,C
15.166,25.347,A
11.779,28.301,C
60.86,119.821,C
84.413,176.602,B
3.826,4.983,C
82.936,159.604,C
0.607,-9.38,C
58.766,120.175,C
82.639,159.181,A
42.364,80.316,B
20.927,34.034,B
40.167,75.829,B
45.708,87.764,C
86.895,163.307,A
28.745,73.789,B
65.774,138.569,C
73.713,135.044,A
74.425,136.74,A
30.291,68.265,B
69.866,145.02,B
29.592,66.268,C
39.049,54.36,B
29.012,50.726,B
24.117,53.552,B
25.887,47.734,A
7.195,30.641,A
75.83,161.069,C
76.204,146.265,C
64.15,136.668,A
37.177,74.601,A
51.938,106.561,B
9.785,23.761,C
22.679,40.377,A
3.341,19.794,B
32.51,72.535,A
74.387,147.762,C
50.928,100.674,C
32.254,38.519,B
87.172,171.516,A
9.304,7.72,A
16.976,43.979,C
14.273,38.261,A
22.087,37.102,A
60.585,137.142,B
52.753,109.827,B
88.258,165.737,C
54.443,90.957,C
40.338,79.478,C
32.147,61.606,B
97.887,188.782,A
70.094,130.244,C
4.621,5.525,A
8.554,9.708,B
82.284,156.364,A
51.706,88.63,A
89.607,178.344,A
79.626,159.285,C
49.663,110.604,B
7.505,8.888,C
84.803,146.854,A
67.349,132.491,B
77.073,139.304,A
93.678,187.155,C
9.49,24.847,A
11.191,31.019,A
19.355,39.305,A
15.086,37.805,A
17.259,23.099,B
42.746,87.989,B
86.657,184.262,A
95.243,192.811,C
53.684,111.884,C
63.611,111.913,A
88.445,168.212,C
47.336,101.665,A
31.874,61.206,A
68.161,122.717,C
41.636,90.69,A
70.817,147.406,B
76.274,152.122,C
17.596,39.882,C
46.376,71.913,C
72.14,140.243,B
7.633,8.471,B
56.108,122.687,B
61.149,119.941,A
6.403,3.607,B
78.719,174.328,C
21.377,55.316,C
72.007,129.141,A
49.191,112.657,A
18.15,35.98,C
2.736,7.468,B
90.768,180.249,A
57.471,117.239,C
76.982,156.685,B
95.394,182.764,C
75.329,138.443,B
83.241,163.292,A
57.931,120.472,A
46.448,69.39,A
